Id,Price
8166,199164.14988208862
11617,160737.30054210767
52,320977.1019372241
4395,210998.76378652803
2183,207426.6568423531
16045,169128.19058097358
15719,192872.17116761662
9864,195945.05694143262
1903,515311.4723462767
13451,174760.64453192215
3640,169472.07370269645
16551,196790.59596746278
2343,161833.09063648264
10528,202028.44865179042
134,222313.55780436585
13966,320647.39594152477
2366,155038.70607487738
1198,202552.7134433797
12627,93590.11509363516
11623,226468.90589942332
8267,124335.69840909122
56,305248.1600215657
2988,272819.07820017054
8843,254279.95300950733
3043,258319.73629007296
16486,332244.12517046154
1241,165420.7470363942
11180,308430.1129525692
1984,191425.34151899017
7364,147556.9668262431
10769,133455.69262597332
16617,244855.93525254462
9007,342943.8470712187
12953,353045.88526561885
11366,189319.44358598473
16483,216930.32519144015
2326,213034.787843707
14195,146695.58902999037
3484,221948.0630947574
15257,184786.15942171888
11920,298176.44192869985
1359,178887.41310427926
10353,155577.6799404217
15614,128941.25596500469
15101,250659.73905032006
12755,330401.83684376127
6252,194369.8733795893
7485,204570.21604224227
12603,148811.439214731
5281,409422.3834436921
10708,152661.66299120735
12563,158564.73045464308
4592,201454.52930951607
3390,564168.0910695522
1986,166102.35208406375
5745,136892.05432439398
14108,186562.29411920294
9693,111971.00403197337
669,159780.56227833062
7320,226660.61798556766
10258,149244.71068535178
507,210183.97336572086
10365,170029.58300437295
9363,196194.7679700396
8736,115055.23044758046
15100,200314.50944403055
13420,147278.3453879533
13248,283516.6999384215
1972,374867.3293562026
9258,237319.89600923532
16455,271739.4039215554
6150,204043.13959425327
6283,200491.15576445445
14979,238003.19414238213
13935,189806.17096840628
4985,176803.3780295666
5393,115309.88121106918
1730,133223.47488469747
14129,192825.2093637061
6254,190184.88434027412
4173,376988.33803304686
4910,263944.9805302218
1297,157734.81315327893
3366,131821.7959153891
6044,311645.85139054863
6259,144764.5871254717
3852,131280.05897495523
8723,226390.15891519116
16109,205206.15790347088
3721,196309.5713534729
13453,268093.4525690498
11962,248048.55082450528
12998,149571.9253552936
6886,190775.04278490186
8200,304589.1374628446
51,233595.14139561725
3930,296261.842055363
6310,197889.59692132685
6112,203051.58956729315
5135,125653.00401423544
7522,320503.80882976967
9825,230950.49557187757
2411,229850.21117336876
14940,480288.46960288985
15970,168868.19614628344
9894,279287.194250766
2564,195829.325652026
7095,220378.09065959617
16754,232446.20247485526
16195,143011.1536191496
1770,239640.16343101123
5363,373646.97381809977
11360,250583.11738957424
13034,331353.56219075166
6542,158690.22033766538
15870,219101.26733767852
217,265958.6621867083
6490,289219.7197656458
6692,338194.6033752694
2235,174198.287447592
16732,253888.94677971207
11499,189399.7416603761
12617,209789.46476681597
9060,286235.8142297051
12017,148794.39438091672
16750,170979.2300829359
12230,180845.9404063131
2158,178008.95307613278
15184,134724.22876805338
2981,182746.8046187844
10281,200898.2211626839
16596,190622.12423773474
6976,332370.9750123484
14680,162157.78167608308
10618,180574.7031131284
271,244741.69803705014
10817,211266.51394821986
1823,455653.784603694
9549,136197.92402136896
1201,146351.3241272638
2112,223221.14970762384
2951,177615.3865600555
7183,186615.5625661542
11404,127318.4864737386
5473,268151.8877463628
9232,257244.38701576658
3033,363995.6164235855
11002,171498.87224505114
8299,226815.89584663874
15417,191259.75446456394
15612,245680.94139524063
6168,183964.2793967161
13751,190249.5358109823
764,182776.96957926062
12833,88392.95957197128
2009,73829.52099216908
1005,327692.306374334
10740,175924.18522136248
15323,243964.93754301112
9884,140336.41993372398
6185,288248.2228139159
2311,136877.76719232724
7538,340501.3022248982
6256,195366.90662082616
619,347157.4204608517
1968,250802.23110203893
10168,118030.89054885211
10762,182700.26498027326
12392,162331.60009684745
8877,309186.66458010837
2441,208131.64843526407
4974,195400.8504699137
12450,200992.81144738634
15837,204550.89572086203
5260,243218.8225758041
6591,159366.87067888092
11688,276145.0254770142
9940,177539.64505982088
12070,186887.5011781976
12876,129523.21250097032
6858,184027.77108680343
2385,222990.2704455216
3596,191771.71923699215
13540,135095.7231060764
2077,127472.73418655396
5654,359459.0124080393
14029,211628.97334240717
16140,110145.73171585772
13303,488927.40247295756
7289,164875.70912477642
15226,164330.5116230279
3330,179261.49623735953
15642,329514.1776794503
16217,269743.5369987992
7330,209395.0937308742
3894,111993.38290025333
6719,191845.61679144512
13013,144122.6091177516
15835,196855.77530338583
10873,338327.80331172125
16379,277744.1661107251
10771,253276.9438209412
13943,169304.79649340746
5139,278559.578939258
5309,191723.95484741748
14227,403939.31464102893
16292,202144.20751531378
14968,187862.05712256872
13277,215319.91722159
1731,94208.6586878833
7286,134819.71818751696
7455,161976.02208174614
3250,196509.38364155864
1659,192732.57601433818
15806,276101.53594277473
7491,231147.1817562206
1990,221608.1351482955
7769,361886.60308029474
9694,222313.55780436585
11961,216289.67709002423
4669,231172.2397887843
13826,334389.9486113295
1691,236066.71119397815
3986,128163.86403436636
1407,179766.48942874782
5517,167070.45909912523
8432,179907.6504859534
2214,179835.48173425745
10449,174105.96346085446
2941,204562.0411878271
5944,185989.09349361918
1555,223892.5620194849
6105,185782.90879634398
4453,237972.28041041628
5892,240540.42716721853
5000,299069.36256287125
12995,181176.38744948484
8905,165535.79045885973
11440,147304.87109369415
419,236455.75125855685
4712,140449.82817916494
2094,158048.24457684552
4567,162378.6388486322
10717,173536.90153795417
1248,389448.78463778715
12405,181607.25345169584
8331,419173.94090452057
3113,164549.6958740891
6926,299292.17265482264
6777,385089.3088928592
4060,159961.51991427445
11547,248599.69414504716
15199,151016.7602557329
9282,185660.09402757112
16123,351477.0164779621
14094,181250.3775346755
8770,285562.74421366496
1054,369081.9762911222
11363,206182.8939009895
8756,118030.89054885211
4800,162891.04539260836
7620,96152.68096896975
9101,163446.23519362463
13954,247614.8657223971
13600,449254.2226107462
2893,210470.060606697
763,214864.2645458159
5347,172378.22078090464
12096,99757.2802307051
16333,188536.82781379818
16432,333683.720124761
3513,105495.31234855455
13494,238066.04688169708
8690,216131.30223803
7266,170898.21605342266
3472,164809.92424375846
7021,203751.66929119363
12952,223691.28352288972
2774,180842.31309795068
607,206514.33178574065
6897,206995.02293571905
8220,228175.63659073578
8071,162589.44971789527
7091,284427.53895369486
1805,335461.742914784
3594,213986.4188173388
13103,245241.9916564765
2203,143918.34839592277
12622,167352.67090361388
13270,228711.11642496337
9461,99935.61558291185
7759,144419.23643299015
4256,188577.19546264625
9093,196574.15051126332
6033,247272.13668313177
7734,191406.53740653917
12368,428042.83840495616
11740,273185.49777713785
9907,176750.85702270098
12398,301894.69871316955
6290,215982.48634581512
2882,249098.8416326244
5091,203654.84863268
7228,239563.5116102571
5953,349069.8731482982
5707,296424.60388656054
10159,191177.65230222474
7813,214898.71911374477
6463,177464.82145255964
7264,134204.95415611955
5405,186924.81070587112
7543,179242.7756222986
13702,224822.0646915374
5538,230474.62392712643
6762,108852.7372928178
9416,186923.67992413812
10415,338450.82336966344
2139,291999.9372216993
13151,146564.3124882858
10301,213222.82259589783
13273,218778.45857540457
7609,116272.31370292493
4884,166360.37608368584
3438,247349.58134836622
2215,186733.88290852302
1723,150379.27493055016
2340,242104.28637495657
3950,347204.02552819933
7312,221253.85875730182
3602,359938.4931778375
12053,143173.126641214
16240,179974.7606315112
8301,201405.77680957958
14068,195845.94946996507
6216,405392.08233544143
12910,212618.9210132597
7656,396385.05647421675
7854,215115.51812624585
14636,179765.56157228845
12267,279560.2539573859
11334,375696.152958923
9326,270889.90373485873
5935,175339.30734853036
16132,154599.3822040596
8318,125838.87777164747
5009,175400.18731717914
3883,230822.91797455322
7565,150709.14085683107
7960,126254.68217408104
16736,169426.85126932175
15284,177192.39812055568
4301,204592.89807480728
4273,398992.3047793293
8436,177116.19094643416
2113,374526.19048640283
8469,265975.44965303247
648,243134.6450851185
7526,193451.49415599369
9656,191825.6916444916
516,160331.20342985028
6849,434022.60577679955
7013,227985.17286484642
13741,437586.73516647227
13281,183846.5915801209
12374,272229.07483431767
11855,466034.04661277495
2759,127318.4864737386
6759,123160.92744785613
1667,146835.8516661993
5138,292364.4689163465
2452,161995.92651158402
13027,99182.18429156058
2493,127318.4864737386
9899,141768.92289997425
8151,177838.66582143973
5349,142192.99707825435
3926,289134.7130323661
6394,299490.0166818777
11720,182301.55886670947
578,212875.03901758423
4001,184339.05669169076
13504,207729.46804041043
14836,363741.8594910955
1741,165972.41148023252
1278,177916.46553558542
11890,209393.99238806314
1803,194589.09092786486
11418,205363.7758196622
13693,209055.870003128
7321,209208.42504752506
12575,167420.16602872947
6966,205616.0371943572
16613,171612.03720836225
3148,295784.5706804673
8920,162597.12015681618
13984,398897.4601458384
802,235831.7665345205
13893,179524.17696423669
2495,161270.4434372132
1695,163196.6650231109
14995,334650.53214534343
10890,255502.98639230634
5282,291899.37715314113
13487,206427.18956910257
16615,364110.62396499724
4545,369187.9744847383
14032,140914.95509543899
15707,256008.46581812148
13931,189848.2310773455
946,182259.99460086686
11500,497788.886056084
10220,134594.5095147604
2604,199739.08008342257
10761,384459.49954640766
10982,286346.6215336987
11729,193523.9734845173
8152,125907.01240215241
5323,169097.92358623806
9448,140161.56950354239
14935,165460.09086006673
385,319803.41668065684
7039,299896.57688524056
9366,196924.64457345763
15823,248831.667759415
8993,193127.37117189352
1282,174125.8328792983
437,181557.3477663023
11011,140053.41949159192
10104,172121.7624881351
16321,149142.78909999883
11188,245846.35347765498
14291,156384.82725410018
7781,172332.63696203067
1203,284605.2875925368
3731,229803.89605238594
9037,346444.33205963095
12937,142386.5996469849
5196,203051.58956729315
1746,174872.13764959434
6345,124810.30621085096
7950,287610.2147810445
11552,195853.70323234057
11950,103133.34091038958
4805,379354.3365477356
9152,305166.7435518861
555,320738.6802191051
6765,126916.13062767839
8515,354330.18725686806
13915,192134.16189970088
16036,180202.34394050823
16625,188431.85447084488
11870,276962.28064812254
3304,147207.78319575748
9636,256279.65415302422
5232,425425.5306389851
8878,207417.87079248723
2756,205778.72993486503
5140,124688.60071913917
375,184339.05669169076
7149,225437.6784525182
16353,290041.7970308237
15742,182659.46161596692
5957,184953.1450808956
12580,201552.99830195963
10409,246674.82682102747
13766,180249.76977244567
7778,199011.06023165636
9028,197553.9374620061
14213,190248.09183578228
12691,234078.84410685452
1658,156536.2604750815
15352,264792.0521962835
10670,203051.58956729315
14260,180051.76463829452
8870,224981.04176068434
12054,179289.55749363522
9386,237324.9567095066
14378,327785.51729460584
2080,177733.58317802098
12729,225412.52539979972
932,128802.9685108713
3149,196068.42554441068
245,210158.0795446969
6334,194646.15779255822
11684,362386.1810208788
5099,126585.08075181361
1828,135831.96140957795
13464,182919.53900987122
4023,269039.3168858736
6563,155274.185695208
13207,188007.33480980736
14075,537839.4814828663
5722,200741.31882653068
2308,261404.16860092434
8169,253678.89907134295
3341,259255.71277503838
7693,71292.10203291183
2549,264721.608388232
11576,360550.49821909
8010,186740.7367078689
605,222078.96048889132
1580,212798.11760164038
1588,335422.70239416446
15197,182828.23712864672
190,178953.05168424675
12488,133455.6856710804
12254,211781.7675261478
3991,196039.77417600065
5076,212698.17782981135
3214,143169.30137523546
2348,217310.90509149357
13573,199330.45695305333
14296,181183.68685710343
4207,233652.0706086483
6529,228205.32857852566
16043,169474.04258871073
2508,200898.2211626839
12297,171879.89968117376
10012,199548.50379170192
1874,159835.57429758774
8451,218245.4163347792
16108,208369.06716453654
7200,340439.04487298144
859,443976.24224099005
8415,261577.3823489996
1649,69963.85185863024
6269,340257.75659936236
8350,167205.27688743093
10978,203051.58956729315
16751,143923.41834882536
10133,117800.42266299574
11908,195387.0496721565
15627,129840.44732872616
14923,95266.12881443396
3669,448918.2955845938
8316,125579.27457153176
5702,290747.6899558757
3480,190940.3050692325
11965,193074.69356973786
5869,148138.54130550643
11147,282362.8720155521
6505,179727.13687699777
13797,334286.5976904734
14915,197492.5765651409
8221,201289.56400439062
5873,158506.41406413808
13900,233743.83674763096
13804,273905.321326261
994,167086.1911098494
2118,189433.56492490144
15158,235341.23597619063
9898,112670.51060688986
3509,482926.21384579194
10228,86520.43891053193
12409,398441.81980004156
9260,225011.15916561845
11462,144566.1976990856
3265,218647.10671234957
54,272912.03326950426
9316,332838.92439532763
16208,290096.99145370047
16582,181737.65492449948
6338,228420.7032156575
699,190133.32570742493
3396,162907.2605613118
13995,181139.88437251403
8971,150122.96788838206
6068,242670.6596439682
7020,176959.98009493717
14015,181590.19109439617
4172,231812.4651305158
12959,400271.0854283306
5659,179206.0472917103
14766,127362.14125617131
14402,185610.66628082353
6611,169519.75998250072
3213,337858.3005663082
13306,197174.86798020496
5966,221150.29447262824
3685,379657.1165152957
10994,218418.51342825312
13564,219627.66780291565
6507,193192.60485904283
3196,315485.40934633254
1771,159747.11159575422
13367,367396.1550500378
1529,119119.30237557794
11128,173234.4280560446
11948,256016.0334347691
3798,150670.2267037586
11443,215331.26761787917
15581,174637.6652312185
15056,254141.66057203204
5114,411531.8960602923
12195,187429.0910251148
2044,270940.73370717885
13169,91439.77405403524
15180,352981.7474426531
15543,155626.81953073406
3770,146269.2801374985
772,287987.4032275656
990,171703.6492698032
5567,219339.97636072835
10805,287774.6761266099
3951,245529.04652828808
9484,167415.66255868346
3867,294431.6004971179
15605,208040.69102614647
3805,278917.8427071096
7254,307852.09441963997
2179,200901.69083405304
12745,194567.48844452854
16545,246568.2255093275
7310,214374.10570843366
8539,180202.34394050823
222,175552.82507505923
14084,367289.7881572649
15453,149921.49372408973
12318,245825.46461724435
7368,366394.6444394544
4027,210035.12358078177
4106,141613.8912880509
506,183731.96797223514
1995,272318.49814518006
7165,223907.62091887696
12615,164774.33793995177
16792,160364.60974413005
221,138136.045543391
9710,157729.57801837084
4364,144238.44524816275
3379,286163.94385099
8954,200902.0158948706
16630,169391.64293447795
9624,327988.00824168994
6967,273173.41232322337
8070,188079.14269357346
933,184654.0342671939
8155,240336.51756992532
6771,178979.5721306344
16477,165901.8148158154
675,196370.5701550338
7201,183239.38153709247
8254,167817.7727532978
11325,198431.0583729376
14018,156364.18961743056
5190,396672.50954579125
5505,125965.81939974245
2886,231568.15633796278
6941,90276.65412846518
2668,177588.1010343853
13831,184632.9650329835
11036,259418.80766234497
13691,107097.95343555232
2007,225725.74849029005
6442,144677.1864826834
10010,301641.78007704887
3259,219744.6165875263
14013,191122.88609947852
2261,527060.9194412971
4110,186961.67141657224
13293,120466.31276390048
14931,208005.28094972714
12293,156738.6292483647
16398,270362.8786355118
7132,172117.10768788596
2780,177841.87719684673
5700,233600.29225877195
8186,172275.0000052858
7031,125845.51529445422
11269,468623.5041888506
632,138304.2072344796
6330,332812.8978459761
10905,185915.94734842275
6313,202923.6587972844
13396,182725.7152926643
13414,207328.14664553676
4270,154640.28006765532
926,148900.44610878246
11452,76963.16380500751
16228,456321.14663445007
1781,215934.0265601133
16492,187693.96943586037
14594,198558.16233808186
4485,185573.381070295
8306,222798.4002076561
2071,188940.8993719693
9895,223120.43873966072
10544,197938.66567951936
11253,342772.70058238663
15213,305589.24130760896
2990,142800.27056880624
4518,284163.6407975796
2766,170696.21481058808
3275,225062.2605821845
14971,177053.3252333642
14863,142896.0294983302
1352,194785.7796873853
3423,168004.18929911443
13021,272766.627386138
10489,150458.8935850297
12055,201296.08490297178
13089,106045.74425273991
16275,298722.1081494878
4272,164235.2371184901
3204,198598.98681319223
863,322092.4508782767
3289,99343.97388636802
9557,239755.8871017612
14381,203144.96542241343
15208,501809.61559654574
8030,246020.3063105023
8080,130801.26131340484
9876,262386.129074423
5571,239065.23802186607
5439,219513.02317056418
10689,177890.34740208718
9919,189157.0325230798
7348,265056.8940444322
11686,239038.87392612448
16643,311426.2822860012
164,122712.44166960329
15912,278483.7159116973
14237,201232.51035654292
7965,241885.03919159228
9778,165251.21962713328
14321,146620.527526821
10617,188379.4344869959
12007,159539.27314404768
1415,109335.47792595132
12912,276521.1389235314
12062,264911.4689452252
7762,205176.19157593307
4381,461059.6760725406
7986,161641.7340441069
10647,237586.61891265775
13452,186527.19228893952
230,254248.1509445977
9285,205288.75176179924
4221,442582.2418732947
16384,169696.78449963452
14645,194082.25486682472
778,194125.2171606229
6633,205396.4996855983
15137,133581.68500934076
62,183557.57255168678
10606,383959.71614157205
7791,116389.86740088358
4161,167153.2678619062
5553,272516.03600698774
9433,71632.32358585733
7363,241294.6162743421
10162,212729.34077070668
9568,215363.64194964
9901,211790.96764578726
8047,156708.1275160674
12954,149636.3069094606
12479,176806.15513228928
3357,359179.8076867926
15088,174877.23888008523
163,272825.8578152596
988,220290.2780692574
5877,241567.46865288282
1683,206075.4659490781
5206,187553.31743680735
11155,157818.37239934795
15339,178002.75596475485
1590,199792.40454166484
11100,230574.9756890223
11216,188059.978482908
1624,211215.32212649158
6113,220076.76743817047
2181,288766.2801147682
1023,252123.42131565005
8673,131582.91377351875
1646,264234.59023445874
11608,103817.96939640169
5988,170954.05531385378
14354,241705.58221514747
6369,120847.82806708761
15936,217810.03996906668
13240,347191.4824805954
3481,163911.3564143409
3479,243392.75793962457
1698,354732.411374579
13154,227686.11011036515
7802,166960.67939979458
9702,180867.22593417298
12895,366075.7417015509
5728,186622.35287456287
10793,248851.6394298294
13529,194994.07578654712
746,204585.97508019087
2610,165943.9320219019
10932,181407.48701108003
15350,273949.9221915389
15692,178126.2600632196
5484,168957.49062594117
15608,200907.98830913432
5253,286988.38564903854
1686,278315.8305984318
10624,380175.13997457037
267,148158.72767307606
3295,325488.86649517954
9481,319511.5415523295
732,220947.46361534792
10022,395453.70689842635
6135,327196.2278461268
7224,243282.4855990231
14887,238256.83095900062
7382,215167.7711525098
3242,131147.3672125541
3106,204612.7342154413
14678,194444.58750738058
6626,220612.65118638505
6576,192916.7001880063
9008,204752.44095290065
2931,279639.98143594136
10023,168270.28728972064
14964,159197.43747769922
796,237639.32377507165
5169,109998.30879683277
1814,142309.38765333648
7372,216461.8918376548
13672,177787.35821002838
4124,202634.83692699857
1095,161036.15232918106
15950,93344.8402469439
817,398038.5860053176
15779,128036.6703150499
11506,239335.80615505864
8689,321329.35200835683
10077,250358.823723842
10514,229659.27065761795
2198,565527.4088732875
8005,168737.0921658004
625,325698.0274367455
9420,164681.35861853295
10350,197014.2483937948
14494,178814.68037979148
11615,319034.7813640071
93,339612.0208761945
950,232628.5717343589
3325,167467.15268769383
14459,139552.99372473193
16531,301409.58874283
11228,209223.33632730533
11761,218082.69840740773
12629,221200.80447901413
10339,230821.33097038817
12203,126261.96291899896
16744,253962.0080034104
2786,199660.81988689542
316,126048.42135186578
11424,208516.578452756
8021,133504.7964658528
12679,414699.93160536815
1871,156518.81649210653
5767,191374.15922563025
4047,376597.4334112668
16235,231511.08741416177
10604,262234.6350072557
1510,241574.62987757928
854,148557.31061503215
1860,196721.4089146798
1593,282763.9280104776
381,175290.930704353
10375,197885.66339134506
15149,256324.1404454826
11375,208218.2920785407
3912,145123.23921279042
12097,300913.4549655217
16743,167376.4750206321
146,264514.1925134389
5308,128190.88756329734
4125,168202.6764030257
7671,385720.4492863621
12609,107954.60568756281
4353,171568.67853694293
6287,156402.00904095208
2264,305996.4983033889
3457,145332.32972242666
12935,132177.86081101705
8958,179002.85936420123
4532,175018.86006923474
14857,206774.07661474662
11376,210222.88749768
13713,237296.39359783728
181,212220.4883788446
10858,126838.18937080317
5160,296708.0412841797
6642,182822.20020719842
9312,423514.76140275446
7736,208819.00209800646
4326,275855.94652078213
1802,169974.70548891852
16115,182333.03469916308
16787,215225.3324475974
7107,159295.83167226336
6902,154313.4026704226
8950,318339.2426304571
9922,179405.42079710102
11453,253824.966756211
10033,191719.25478912774
12131,416314.92921613256
11879,302897.66271740297
8986,117150.81958681207
82,171185.17732006637
7664,181577.21023365261
11116,261457.13252639232
14096,186969.8446760639
11577,219208.9655681173
1908,176635.07139788073
3658,180122.44945451184
6148,175728.5390317763
1324,198774.96962366268
8792,268731.14172245754
5883,449311.4911661759
15245,329526.816583729
16382,104217.68918897587
2131,213364.21891638104
7581,279753.15919116227
11488,392041.3794002922
6091,259005.40498598496
7295,206856.52222998196
6427,179549.16480168724
4558,74010.98766234919
14436,179797.17020937568
8373,205048.87527513588
917,303304.49964400794
9837,423224.7746697568
5619,173927.813073647
4530,185812.92872471013
11486,194895.7931289328
8575,178061.82289608315
3540,363386.1017920207
4509,252651.54245391744
4709,148626.4112038701
10148,245125.33265289376
11077,202960.39566450226
609,149706.72596832216
14733,208785.85608554844
10609,150858.28049249382
3616,150619.9013881344
8805,246616.86177177588
13799,226303.47572222073
5886,278702.7218166816
15836,134184.12007913482
11792,150088.1545952923
9404,266494.52810275444
6456,192902.09026032712
2569,125305.68132159981
16727,225706.95127223796
12353,163332.37796867362
9841,218158.15029323532
2725,363240.3986765191
3388,241555.32424499156
9476,183119.15400053392
13550,103853.55067341248
11934,238536.121473372
3375,193406.18228235064
2932,281324.5942118094
9972,221724.4741132879
876,173036.99571230318
13649,215010.32287670692
13444,323493.75839939306
12748,239461.45361246882
2003,196579.28169289982
2376,205065.2158921107
15961,178711.03451125024
1221,244164.8347410787
7064,244530.34743294623
7799,157546.95441459172
4549,264932.40851231094
11061,180616.62492665695
2132,437825.68510184117
10692,169474.3493646239
14546,358222.13081600494
11088,196509.38364155864
4819,266439.5195511402
13682,140099.48401239634
7127,402988.9974080711
6245,171690.42419927183
10845,162955.26269274013
3285,127642.84784170947
11384,210563.09379205244
10897,181421.0561680557
8533,123737.9614755958
15341,235995.54869145658
3821,164154.05635504227
14130,162470.04511966652
4306,396475.53002541774
113,182687.40411043703
14997,181956.41547823677
1482,145156.7767655113
14780,355638.81708221434
997,240348.33217813668
7991,178678.1612251517
15592,173780.3389578338
11143,213107.6426179161
12472,142302.77712899257
13991,341344.12293723866
13399,384574.3266477371
2588,344177.1039212995
14274,415441.78344792494
11491,327450.72032801434
4755,180122.44945451184
7939,155654.8995692791
1779,146176.1063338376
11924,155480.22955699367
12713,223861.53538937587
12486,399233.1736032163
13149,274959.56679377484
4847,215361.0316991748
7638,348167.1711810496
15228,323707.8818428282
10069,251984.76791799327
2219,321623.05539494246
956,246063.084397057
13680,128478.8131079465
106,196514.02142847277
13101,107376.0455375729
7540,263874.2376949879
16138,386061.622132991
4890,243442.83868815078
13752,254345.5807683364
14622,183866.7455356227
7871,179544.01805382673
3957,250334.3083940035
9987,232378.56537597056
8884,175090.6609855788
11715,263998.88726970233
10612,188548.6460968421
12945,206348.85818129286
5034,195148.71303015685
4463,376752.8924073986
3476,188435.68564251802
4846,235337.39707677276
2372,195877.8526856012
2873,207739.6142854515
512,202382.692366541
16198,203474.03713517718
9155,505188.45126104215
16464,98023.88848918467
6904,178019.87090492822
3151,184799.21411927126
1816,172937.4691072302
16214,312349.78556491254
6264,335869.40877148544
254,193390.3991399434
5848,141989.27008959555
4357,164676.23134594626
14265,143371.41680336845
12235,184108.9160785667
11342,114555.97099751036
6679,292065.4058953158
5377,210852.72965923592
7636,144043.7409736237
12798,167397.24098886346
16349,239356.36129932577
3028,135750.95426343096
12810,369078.8205489348
15064,150326.55876580748
13801,113787.25309571497
13387,239504.0134894748
371,209760.78767880914
1161,126751.00649737685
14593,165368.41678485638
12144,181577.56827266313
5555,400448.89975343784
13493,163811.43780925524
11130,272520.48399902764
8658,134574.98922007935
6491,226488.43185680654
303,210445.83492393978
1897,197216.77051895903
9583,93806.16645236571
4515,150498.63535935205
1411,153937.23425155703
8534,126965.44807495682
7227,227187.57124495358
13478,163051.60450753296
7546,330261.78039726533
2798,99372.21485086512
10267,413386.5621975826
4519,133571.4337928551
12184,212338.1183382923
1895,329552.2629297336
13019,367706.89172774035
8845,289585.40206685837
1929,299721.83111460524
1966,152432.7774007086
5268,96152.68096896975
11402,148815.52044500894
13503,187644.81380186017
14413,165859.51578926443
15419,138022.0129648245
11573,140046.83453976942
270,156609.05240062193
9733,162318.6528611324
2729,208323.00094375806
10123,242964.29127159598
9331,208753.03834057087
4342,137804.6955897433
4248,297754.3180774025
446,197779.39268150064
6677,212463.3444658855
8324,242141.84853720161
9666,504717.90279593336
7303,171564.34063473987
2710,362005.8509025639
3334,173234.6769924442
11464,302148.6596774329
12220,283360.887394896
14064,154232.88283242928
14350,188379.4344869959
2858,260720.90510909088
13014,381890.91382091556
13732,175662.67050288894
3371,348484.7400869004
5912,234860.8274497788
5881,178496.49754032298
6199,303525.03215176286
7344,191150.37203622912
6180,186820.07091009046
3343,407350.56644933776
12103,186547.03246071804
5177,162937.49363668435
7000,194446.55301173002
3990,210895.02728182668
11689,128783.65519447414
5624,208887.5990537034
7497,96457.48200367727
618,145233.21319259747
6909,204380.6112232198
3346,147921.3929855626
12521,171399.96950872173
11871,363965.9243604036
10610,166400.96559388694
14869,142864.7086344644
2268,122287.28883353085
12058,146855.75711626495
12426,192868.1807962712
10662,165105.69709566975
12512,124010.76231116703
14852,197294.72370589612
10876,151263.2181653755
7720,176794.10296552436
4334,72148.55157253364
12275,308419.66119162523
12228,609506.4743337252
3715,210411.42730606536
9534,240970.5732426104
2333,169470.46598461916
15628,142064.22521845213
5043,176685.0411438419
16704,438663.56197631464
2891,202777.61102957415
14478,177304.29064921846
4429,171919.71674585223
5929,139876.62321226145
1845,161109.26534295102
3001,172372.9661119219
6741,155436.62457066568
2202,153162.61447141322
15490,192447.09388775376
3752,234289.35862321727
4620,209284.48095047753
12795,211483.97082889118
2662,126745.88673915114
12845,183169.20053803033
5604,277750.9001293119
4861,152351.6131511233
8100,269827.0166292653
15990,212631.80897339768
6561,146700.4788659253
14107,125579.27457153176
6274,98495.06415639525
4428,120280.56660251998
3184,200495.72218626385
9247,245662.3854416264
15016,190164.64044076533
6009,205431.55734050696
3190,191122.88609947852
3386,159241.43734939012
11984,196455.2641874983
16215,173930.05728004
5506,242589.10944021994
10016,200478.09081699615
15394,255353.20114279544
15724,316351.00374812126
9409,147234.6364801647
12634,180350.4060050801
14316,184280.69529859987
8675,174220.2060940341
15231,163992.9560726987
3236,176009.97548578586
10087,221032.5069313531
5018,162637.45325371993
2728,160192.08960018883
8092,183292.35678035763
10698,212502.70465310197
5859,159433.4914491795
4198,91261.89363170473
861,180188.1551321406
7990,351727.8263333065
4009,193585.65218829518
10964,146712.26175340946
2114,290653.9347385112
1139,192565.21857614332
13921,205329.10072524456
15030,105492.57491285514
2122,126670.67630547339
1602,279786.03194144025
15032,461099.72333149274
5694,117208.67820646697
14026,175000.36370101597
1132,176451.41591460106
15469,312199.41842675844
10223,173454.52621990285
3303,301412.9095127974
12655,262847.5367942016
16151,146880.45936434812
14649,177878.82786118067
9533,174182.15452736482
2229,177843.41213335333
7652,250309.9671107425
14523,206669.80283183279
12991,190897.95582863715
4539,179646.96070563892
395,141630.86526327868
4853,275225.4621482602
12082,173402.09717362167
1406,260698.21893273017
7788,182050.63109364276
2143,142966.185646557
11089,124474.25126248284
16693,174731.158458763
14701,150322.71023851144
13689,191122.88609947852
4262,210403.25267004155
1046,219652.82836805593
12001,331274.78658808715
10729,200696.36262748763
11822,263913.7583593571
9132,296154.35399162833
14150,211530.33912715194
15217,164222.60230483802
4752,176783.34324689273
5875,163496.25622232308
7873,267545.6279738387
16046,146202.88877132678
321,236291.56801459956
15077,268020.2447834875
9148,267076.1213803262
10272,249156.9005720488
9490,178040.06763689997
5856,204948.15738857197
2436,158016.36917269145
526,198390.97385632392
9067,129429.57334725863
1166,362738.38141224824
13029,200420.6551533653
8264,366941.6828410152
13499,278408.133461913
14681,231827.42942354377
10625,308680.6081648629
13668,260440.87730312775
4126,233649.0205018221
1527,183273.95954594368
12829,214863.00928104177
6074,109260.16579995512
16629,215378.988572615
3231,349855.3145368427
6218,150893.31924225483
15050,212416.8732823839
16053,498547.4136517287
16745,150098.48056177184
11336,68681.72260423245
1318,165708.34619217034
7424,139011.13048199494
8102,160765.10680978466
5468,188559.31824476496
9942,370770.99619965674
